id,Exited
22433,0.6666666666666666
22434,0.13333333333333333
22435,0.0
22436,0.0
22437,0.2
22438,0.7333333333333333
22439,0.0
22440,0.0
22441,0.0
22442,0.8666666666666667
22443,0.13333333333333333
22444,0.0
22445,0.2
22446,0.2
22447,0.0
22448,0.2
22449,0.0
22450,0.8
22451,0.13333333333333333
22452,0.4666666666666667
22453,0.13333333333333333
22454,0.13333333333333333
22455,0.13333333333333333
22456,0.0
22457,0.6666666666666666
22458,0.4
22459,0.0
22460,0.13333333333333333
22461,0.06666666666666667
22462,0.26666666666666666
22463,0.0
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.13333333333333333
22470,0.0
22471,0.0
22472,0.5333333333333333
22473,0.4
22474,0.06666666666666667
22475,0.3333333333333333
22476,0.06666666666666667
22477,0.3333333333333333
22478,0.0
22479,0.8666666666666667
22480,0.06666666666666667
22481,0.0
22482,0.8666666666666667
22483,0.0
22484,0.06666666666666667
22485,0.06666666666666667
22486,0.0
22487,0.4666666666666667
22488,0.06666666666666667
22489,0.0
22490,0.0
22491,0.0
22492,0.0
22493,0.26666666666666666
22494,0.0
22495,0.4
22496,0.06666666666666667
22497,0.0
22498,0.06666666666666667
22499,0.0
22500,0.0
22501,0.13333333333333333
22502,0.8666666666666667
22503,0.6666666666666666
22504,0.9333333333333333
22505,0.0
22506,0.0
22507,0.13333333333333333
22508,0.0
22509,0.0
22510,0.0
22511,0.8
22512,0.4666666666666667
22513,0.2
22514,0.06666666666666667
22515,0.13333333333333333
22516,0.5333333333333333
22517,0.06666666666666667
22518,0.06666666666666667
22519,0.6
22520,0.13333333333333333
22521,0.3333333333333333
22522,0.26666666666666666
22523,0.0
22524,0.4
22525,0.3333333333333333
22526,0.3333333333333333
22527,0.0
22528,0.0
22529,0.0
22530,0.06666666666666667
22531,0.26666666666666666
22532,0.0
22533,0.0
22534,0.26666666666666666
22535,0.0
22536,0.6666666666666666
22537,0.0
22538,0.0
22539,0.0
22540,0.13333333333333333
22541,0.0
22542,0.13333333333333333
22543,0.7333333333333333
22544,0.06666666666666667
22545,0.0
22546,0.0
22547,0.13333333333333333
22548,0.0
22549,0.13333333333333333
22550,0.0
22551,0.7333333333333333
22552,0.0
22553,0.0
22554,0.26666666666666666
22555,0.13333333333333333
22556,0.26666666666666666
22557,0.06666666666666667
22558,0.06666666666666667
22559,0.0
22560,0.6666666666666666
22561,0.5333333333333333
22562,0.2
22563,0.4
22564,0.06666666666666667
22565,0.0
22566,0.3333333333333333
22567,0.13333333333333333
22568,0.2
22569,0.0
22570,0.26666666666666666
22571,0.06666666666666667
22572,0.13333333333333333
22573,0.0
22574,0.8666666666666667
22575,0.0
22576,0.0
22577,0.0
22578,0.9333333333333333
22579,0.8
22580,0.6
22581,0.0
22582,0.0
22583,0.0
22584,0.13333333333333333
22585,0.0
22586,0.0
22587,0.0
22588,0.0
22589,0.06666666666666667
22590,0.06666666666666667
22591,0.13333333333333333
22592,0.06666666666666667
22593,0.4666666666666667
22594,0.13333333333333333
22595,0.0
22596,0.06666666666666667
22597,0.13333333333333333
22598,0.13333333333333333
22599,0.06666666666666667
22600,0.06666666666666667
22601,0.0
22602,0.0
22603,0.0
22604,0.13333333333333333
22605,0.0
22606,0.0
22607,0.06666666666666667
22608,0.06666666666666667
22609,0.5333333333333333
22610,0.06666666666666667
22611,0.4
22612,0.0
22613,0.06666666666666667
22614,0.06666666666666667
22615,0.2
22616,0.13333333333333333
22617,0.06666666666666667
22618,0.7333333333333333
22619,0.13333333333333333
22620,0.3333333333333333
22621,0.13333333333333333
22622,0.2
22623,0.0
22624,0.13333333333333333
22625,0.0
22626,0.0
22627,0.06666666666666667
22628,0.0
22629,0.06666666666666667
22630,0.4666666666666667
22631,0.0
22632,0.0
22633,0.06666666666666667
22634,0.8
22635,0.0
22636,0.2
22637,0.0
22638,0.6
22639,0.0
22640,0.06666666666666667
22641,0.13333333333333333
22642,0.4
22643,0.26666666666666666
22644,0.0
22645,0.06666666666666667
22646,0.06666666666666667
22647,0.06666666666666667
22648,0.13333333333333333
22649,0.0
22650,0.26666666666666666
22651,0.0
22652,0.7333333333333333
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.3333333333333333
22660,0.0
22661,0.13333333333333333
22662,0.0
22663,0.4
22664,0.06666666666666667
22665,0.3333333333333333
22666,0.0
22667,0.8666666666666667
22668,0.4
22669,0.26666666666666666
22670,0.06666666666666667
22671,0.0
22672,0.06666666666666667
22673,0.2
22674,0.06666666666666667
22675,0.9333333333333333
22676,0.4
22677,0.13333333333333333
22678,0.5333333333333333
22679,0.0
22680,0.2
22681,0.26666666666666666
22682,0.06666666666666667
22683,0.06666666666666667
22684,0.9333333333333333
22685,0.26666666666666666
22686,0.2
22687,0.0
22688,0.3333333333333333
22689,0.0
22690,0.0
22691,0.5333333333333333
22692,0.0
22693,0.06666666666666667
22694,0.6
22695,0.5333333333333333
22696,0.0
22697,0.4
22698,0.13333333333333333
22699,0.13333333333333333
22700,0.06666666666666667
22701,0.06666666666666667
22702,0.06666666666666667
22703,0.0
22704,0.4
22705,0.4666666666666667
22706,0.7333333333333333
22707,0.4666666666666667
22708,0.0
22709,0.0
22710,0.0
22711,0.5333333333333333
22712,0.0
22713,0.7333333333333333
22714,0.13333333333333333
22715,0.0
22716,0.06666666666666667
22717,0.3333333333333333
22718,0.06666666666666667
22719,0.3333333333333333
22720,0.13333333333333333
22721,0.0
22722,0.06666666666666667
22723,0.0
22724,0.06666666666666667
22725,0.0
22726,0.26666666666666666
22727,0.26666666666666666
22728,1.0
22729,0.13333333333333333
22730,0.0
22731,0.06666666666666667
22732,0.13333333333333333
22733,0.2
22734,0.26666666666666666
22735,0.0
22736,0.0
22737,0.8
22738,0.06666666666666667
22739,0.0
22740,0.06666666666666667
22741,0.3333333333333333
22742,0.0
22743,0.0
22744,0.06666666666666667
22745,0.0
22746,0.13333333333333333
22747,0.26666666666666666
22748,0.06666666666666667
22749,0.06666666666666667
22750,0.6
22751,0.0
22752,0.0
22753,0.13333333333333333
22754,0.06666666666666667
22755,0.0
22756,0.06666666666666667
22757,0.7333333333333333
22758,0.06666666666666667
22759,0.8666666666666667
22760,0.0
22761,0.13333333333333333
22762,0.13333333333333333
22763,0.13333333333333333
22764,0.06666666666666667
22765,0.06666666666666667
22766,0.0
22767,0.8666666666666667
22768,0.7333333333333333
22769,0.06666666666666667
22770,0.0
22771,0.3333333333333333
22772,0.0
22773,0.13333333333333333
22774,0.06666666666666667
22775,0.13333333333333333
22776,0.3333333333333333
22777,0.3333333333333333
22778,0.06666666666666667
22779,0.0
22780,0.06666666666666667
22781,0.0
22782,0.0
22783,0.2
22784,0.3333333333333333
22785,0.4
22786,0.06666666666666667
22787,0.13333333333333333
22788,0.4
22789,0.0
22790,0.0
22791,0.4666666666666667
22792,0.0
22793,0.0
22794,0.13333333333333333
22795,0.13333333333333333
22796,0.3333333333333333
22797,0.06666666666666667
22798,0.0
22799,0.8
22800,0.9333333333333333
22801,0.3333333333333333
22802,0.06666666666666667
22803,0.06666666666666667
22804,0.3333333333333333
22805,0.4666666666666667
22806,0.0
22807,0.3333333333333333
22808,0.0
22809,0.6666666666666666
22810,0.8666666666666667
22811,0.0
22812,0.0
22813,0.13333333333333333
22814,0.06666666666666667
22815,0.06666666666666667
22816,0.0
22817,0.06666666666666667
22818,0.0
22819,0.13333333333333333
22820,0.4
22821,0.0
22822,0.0
22823,0.0
22824,0.6
22825,0.8666666666666667
22826,0.06666666666666667
22827,0.4
22828,0.13333333333333333
22829,0.4
22830,0.13333333333333333
22831,0.0
22832,0.06666666666666667
22833,0.13333333333333333
22834,0.0
22835,0.06666666666666667
22836,0.06666666666666667
22837,0.0
22838,0.3333333333333333
22839,0.0
22840,0.0
22841,0.06666666666666667
22842,0.8
22843,0.06666666666666667
22844,0.9333333333333333
22845,0.0
22846,0.4
22847,0.8666666666666667
22848,0.6
22849,0.2
22850,0.06666666666666667
22851,0.0
22852,0.06666666666666667
22853,0.7333333333333333
22854,0.13333333333333333
22855,0.13333333333333333
22856,0.26666666666666666
22857,0.4
22858,0.13333333333333333
22859,0.0
22860,1.0
22861,0.06666666666666667
22862,0.4666666666666667
22863,0.6
22864,0.13333333333333333
22865,0.0
22866,0.4
22867,0.2
22868,0.4
22869,0.3333333333333333
22870,0.5333333333333333
22871,0.2
22872,0.06666666666666667
22873,0.0
22874,0.4666666666666667
22875,0.06666666666666667
22876,0.0
22877,0.13333333333333333
22878,0.0
22879,0.6666666666666666
22880,0.0
22881,0.26666666666666666
22882,0.2
22883,0.0
22884,0.0
22885,0.0
22886,0.4666666666666667
22887,0.0
22888,0.0
22889,0.0
22890,0.4666666666666667
22891,0.0
22892,0.06666666666666667
22893,0.06666666666666667
22894,0.6
22895,0.0
22896,0.26666666666666666
22897,0.5333333333333333
22898,0.8
22899,0.5333333333333333
22900,0.0
22901,0.06666666666666667
22902,0.0
22903,0.2
22904,0.26666666666666666
22905,0.5333333333333333
22906,0.0
22907,0.26666666666666666
22908,0.0
22909,0.8
22910,0.0
22911,0.6666666666666666
22912,0.0
22913,0.06666666666666667
22914,0.06666666666666667
22915,0.0
22916,0.6666666666666666
22917,0.06666666666666667
22918,0.2
22919,0.0
22920,0.0
22921,0.26666666666666666
22922,0.5333333333333333
22923,0.7333333333333333
22924,0.5333333333333333
22925,0.0
22926,0.3333333333333333
22927,0.4
22928,0.5333333333333333
22929,0.2
22930,0.06666666666666667
22931,0.2
22932,0.0
22933,0.7333333333333333
22934,0.0
22935,0.06666666666666667
22936,0.6
22937,0.0
22938,0.0
22939,0.06666666666666667
22940,0.2
22941,0.0
22942,0.0
22943,0.0
22944,0.0
22945,0.06666666666666667
22946,0.13333333333333333
22947,0.0
22948,0.0
22949,0.0
22950,0.0
22951,0.2
22952,0.0
22953,0.0
22954,0.06666666666666667
22955,0.0
22956,0.0
22957,0.6
22958,0.0
22959,0.4
22960,0.06666666666666667
22961,0.2
22962,0.0
22963,0.0
22964,0.0
22965,0.06666666666666667
22966,0.4
22967,0.0
22968,0.7333333333333333
22969,0.0
22970,0.0
22971,0.06666666666666667
22972,0.13333333333333333
22973,0.06666666666666667
22974,0.0
22975,0.0
22976,0.4
22977,0.2
22978,0.06666666666666667
22979,0.5333333333333333
22980,0.0
22981,0.06666666666666667
22982,0.06666666666666667
22983,0.26666666666666666
22984,0.0
22985,0.0
22986,0.26666666666666666
22987,0.7333333333333333
22988,0.6
22989,0.26666666666666666
22990,0.26666666666666666
22991,0.0
22992,0.3333333333333333
22993,0.0
22994,0.06666666666666667
22995,0.0
22996,0.0
22997,0.4
22998,0.0
22999,0.0
23000,0.3333333333333333
23001,0.0
23002,0.8
23003,0.0
23004,0.6
23005,0.0
23006,0.13333333333333333
23007,0.2
23008,0.13333333333333333
23009,0.8
23010,0.0
23011,0.06666666666666667
23012,0.26666666666666666
23013,0.0
23014,0.0
23015,0.0
23016,0.13333333333333333
23017,0.6
23018,0.26666666666666666
23019,0.13333333333333333
23020,0.0
23021,0.4
23022,0.0
23023,0.8
23024,0.06666666666666667
23025,0.06666666666666667
23026,0.5333333333333333
23027,0.4
23028,0.6666666666666666
23029,0.5333333333333333
23030,0.4
23031,0.06666666666666667
23032,0.13333333333333333
23033,0.26666666666666666
23034,0.06666666666666667
23035,0.0
23036,0.06666666666666667
23037,0.0
23038,0.26666666666666666
23039,0.06666666666666667
23040,0.4666666666666667
23041,0.3333333333333333
23042,0.0
23043,0.7333333333333333
23044,0.2
23045,0.5333333333333333
23046,0.0
23047,0.06666666666666667
23048,0.06666666666666667
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.13333333333333333
23056,0.0
23057,0.4
23058,0.6666666666666666
23059,0.06666666666666667
23060,0.0
23061,0.06666666666666667
23062,0.0
23063,0.0
23064,0.06666666666666667
23065,0.0
23066,0.06666666666666667
23067,0.8666666666666667
23068,0.06666666666666667
23069,0.3333333333333333
23070,0.06666666666666667
23071,0.06666666666666667
23072,0.13333333333333333
23073,0.13333333333333333
23074,0.06666666666666667
23075,0.2
23076,0.6
23077,0.2
23078,0.13333333333333333
23079,0.06666666666666667
23080,0.06666666666666667
23081,0.6
23082,0.06666666666666667
23083,0.7333333333333333
23084,0.0
23085,0.26666666666666666
23086,0.3333333333333333
23087,0.06666666666666667
23088,0.9333333333333333
23089,0.0
23090,0.06666666666666667
23091,0.0
23092,0.4666666666666667
23093,0.06666666666666667
23094,0.06666666666666667
23095,0.06666666666666667
23096,0.06666666666666667
23097,0.4666666666666667
23098,0.26666666666666666
23099,0.5333333333333333
23100,0.13333333333333333
23101,0.0
23102,0.8666666666666667
23103,0.0
23104,0.06666666666666667
23105,0.5333333333333333
23106,0.06666666666666667
23107,0.2
23108,0.26666666666666666
23109,0.4
23110,0.7333333333333333
23111,0.06666666666666667
23112,0.0
23113,0.0
23114,0.13333333333333333
23115,0.2
23116,0.26666666666666666
23117,0.0
23118,0.0
23119,0.0
23120,0.6
23121,0.0
23122,0.7333333333333333
23123,0.2
23124,0.4
23125,0.13333333333333333
23126,0.13333333333333333
23127,0.4666666666666667
23128,0.13333333333333333
23129,0.0
23130,0.0
23131,0.06666666666666667
23132,0.3333333333333333
23133,0.6666666666666666
23134,0.06666666666666667
23135,0.0
23136,0.4
23137,0.0
23138,0.0
23139,0.13333333333333333
23140,0.13333333333333333
23141,0.06666666666666667
23142,0.06666666666666667
23143,0.13333333333333333
23144,0.0
23145,0.13333333333333333
23146,0.06666666666666667
23147,0.06666666666666667
23148,0.4666666666666667
23149,0.0
23150,0.2
23151,0.0
23152,0.0
23153,0.0
23154,0.06666666666666667
23155,0.0
23156,0.0
23157,0.06666666666666667
23158,0.4
23159,0.2
23160,0.06666666666666667
23161,0.0
23162,0.2
23163,0.06666666666666667
23164,0.6
23165,0.6666666666666666
23166,0.06666666666666667
23167,0.06666666666666667
23168,0.06666666666666667
23169,0.2
23170,0.0
23171,0.0
23172,0.0
23173,0.06666666666666667
23174,0.06666666666666667
23175,0.0
23176,0.4666666666666667
23177,0.0
23178,0.0
23179,0.4
23180,0.0
23181,0.0
23182,0.06666666666666667
23183,0.0
23184,0.4
23185,0.06666666666666667
23186,0.0
23187,0.13333333333333333
23188,0.06666666666666667
23189,0.06666666666666667
23190,0.0
23191,0.0
23192,0.4
23193,0.4
23194,0.0
23195,0.13333333333333333
23196,0.0
23197,0.0
23198,0.2
23199,0.0
23200,0.0
23201,0.06666666666666667
23202,0.0
23203,0.0
23204,0.06666666666666667
23205,0.0
23206,0.13333333333333333
23207,0.0
23208,0.0
23209,0.0
23210,0.13333333333333333
23211,0.06666666666666667
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.5333333333333333
23217,0.6666666666666666
23218,0.0
23219,0.13333333333333333
23220,0.2
23221,0.0
23222,0.06666666666666667
23223,0.8
23224,0.0
23225,0.0
23226,0.13333333333333333
23227,0.3333333333333333
23228,0.0
23229,0.06666666666666667
23230,0.0
23231,0.06666666666666667
23232,0.0
23233,0.2
23234,0.4666666666666667
23235,0.4666666666666667
23236,0.13333333333333333
23237,0.0
23238,0.13333333333333333
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.06666666666666667
23244,0.0
23245,0.0
23246,0.0
23247,0.13333333333333333
23248,0.26666666666666666
23249,0.0
23250,0.0
23251,0.0
23252,0.4
23253,0.9333333333333333
23254,0.0
23255,0.0
23256,0.4666666666666667
23257,0.06666666666666667
23258,0.2
23259,0.0
23260,0.06666666666666667
23261,0.0
23262,0.06666666666666667
23263,0.3333333333333333
23264,0.13333333333333333
23265,0.13333333333333333
23266,0.13333333333333333
23267,0.06666666666666667
23268,0.06666666666666667
23269,0.3333333333333333
23270,0.0
23271,0.13333333333333333
23272,0.3333333333333333
23273,0.06666666666666667
23274,0.0
23275,0.2
23276,0.0
23277,0.7333333333333333
23278,0.06666666666666667
23279,0.0
23280,0.06666666666666667
23281,0.0
23282,0.6666666666666666
23283,0.3333333333333333
23284,0.0
23285,0.0
23286,0.13333333333333333
23287,0.06666666666666667
23288,0.0
23289,0.13333333333333333
23290,0.0
23291,0.4666666666666667
23292,0.06666666666666667
23293,0.2
23294,0.06666666666666667
23295,0.7333333333333333
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.06666666666666667
23301,0.13333333333333333
23302,0.26666666666666666
23303,0.8
23304,0.0
23305,0.0
23306,0.7333333333333333
23307,0.8666666666666667
23308,0.6
23309,0.5333333333333333
23310,0.06666666666666667
23311,0.13333333333333333
23312,0.13333333333333333
23313,0.06666666666666667
23314,0.13333333333333333
23315,0.13333333333333333
23316,0.26666666666666666
23317,0.06666666666666667
23318,0.0
23319,0.13333333333333333
23320,0.0
23321,0.06666666666666667
23322,0.0
23323,0.0
23324,0.0
23325,0.06666666666666667
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.06666666666666667
23332,0.0
23333,0.13333333333333333
23334,0.8
23335,0.4666666666666667
23336,0.13333333333333333
23337,0.0
23338,0.0
23339,0.06666666666666667
23340,0.06666666666666667
23341,0.5333333333333333
23342,0.0
23343,0.0
23344,0.0
23345,0.5333333333333333
23346,0.0
23347,0.06666666666666667
23348,0.0
23349,0.0
23350,0.0
23351,0.2
23352,0.13333333333333333
23353,0.0
23354,0.0
23355,0.4
23356,0.0
23357,0.0
23358,0.2
23359,0.06666666666666667
23360,0.0
23361,0.0
23362,0.13333333333333333
23363,0.06666666666666667
23364,0.06666666666666667
23365,0.06666666666666667
23366,0.26666666666666666
23367,0.06666666666666667
23368,0.06666666666666667
23369,0.2
23370,0.06666666666666667
23371,0.06666666666666667
23372,0.06666666666666667
23373,0.7333333333333333
23374,0.26666666666666666
23375,0.13333333333333333
23376,0.5333333333333333
23377,0.13333333333333333
23378,0.0
23379,0.2
23380,0.0
23381,0.0
23382,0.3333333333333333
23383,0.06666666666666667
23384,0.6
23385,0.0
23386,0.3333333333333333
23387,0.0
23388,0.0
23389,0.0
23390,0.8
23391,0.5333333333333333
23392,0.06666666666666667
23393,0.8
23394,0.06666666666666667
23395,0.8
23396,0.6666666666666666
23397,0.0
23398,0.0
23399,0.8666666666666667
23400,0.0
23401,0.0
23402,0.3333333333333333
23403,0.26666666666666666
23404,0.9333333333333333
23405,0.0
23406,0.0
23407,0.13333333333333333
23408,0.13333333333333333
23409,0.7333333333333333
23410,0.2
23411,0.9333333333333333
23412,0.0
23413,0.0
23414,0.0
23415,0.06666666666666667
23416,0.4666666666666667
23417,0.06666666666666667
23418,0.0
23419,0.13333333333333333
23420,0.06666666666666667
23421,0.8666666666666667
23422,0.06666666666666667
23423,0.6666666666666666
23424,0.0
23425,0.2
23426,0.13333333333333333
23427,0.3333333333333333
23428,0.13333333333333333
23429,0.0
23430,0.4
23431,0.26666666666666666
23432,0.6
23433,0.13333333333333333
23434,0.0
23435,0.13333333333333333
23436,0.0
23437,0.06666666666666667
23438,0.2
23439,0.0
23440,0.06666666666666667
23441,0.0
23442,0.13333333333333333
23443,0.06666666666666667
23444,0.06666666666666667
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.06666666666666667
23450,0.2
23451,0.0
23452,0.0
23453,0.0
23454,0.13333333333333333
23455,0.0
23456,0.06666666666666667
23457,0.0
23458,0.0
23459,0.9333333333333333
23460,0.13333333333333333
23461,0.2
23462,0.7333333333333333
23463,0.2
23464,0.13333333333333333
23465,0.4
23466,0.0
23467,0.3333333333333333
23468,0.0
23469,0.06666666666666667
23470,0.0
23471,0.13333333333333333
23472,0.0
23473,0.26666666666666666
23474,0.06666666666666667
23475,0.06666666666666667
23476,0.4
23477,0.6666666666666666
23478,0.26666666666666666
23479,0.2
23480,0.7333333333333333
23481,0.4666666666666667
23482,0.06666666666666667
23483,0.06666666666666667
23484,0.3333333333333333
23485,0.13333333333333333
23486,0.3333333333333333
23487,0.6666666666666666
23488,0.0
23489,0.4
23490,0.26666666666666666
23491,0.0
23492,0.0
23493,0.0
23494,0.4666666666666667
23495,0.26666666666666666
23496,0.0
23497,0.5333333333333333
23498,0.06666666666666667
23499,0.06666666666666667
23500,0.4
23501,0.13333333333333333
23502,0.06666666666666667
23503,0.26666666666666666
23504,0.06666666666666667
23505,0.0
23506,0.06666666666666667
23507,0.13333333333333333
23508,0.0
23509,0.0
23510,0.06666666666666667
23511,0.13333333333333333
23512,0.4
23513,0.8
23514,0.13333333333333333
23515,0.3333333333333333
23516,0.0
23517,0.06666666666666667
23518,0.3333333333333333
23519,0.0
23520,0.06666666666666667
23521,0.0
23522,0.13333333333333333
23523,0.6
23524,0.0
23525,0.3333333333333333
23526,0.0
23527,0.0
23528,0.2
23529,0.0
23530,0.13333333333333333
23531,0.13333333333333333
23532,0.06666666666666667
23533,0.4
23534,0.4
23535,0.0
23536,0.06666666666666667
23537,0.0
23538,0.13333333333333333
23539,0.0
23540,0.0
23541,0.06666666666666667
23542,0.06666666666666667
23543,0.13333333333333333
23544,0.2
23545,0.0
23546,0.0
23547,0.13333333333333333
23548,0.4
23549,0.06666666666666667
23550,0.0
23551,0.13333333333333333
23552,0.4
23553,0.06666666666666667
23554,0.0
23555,0.06666666666666667
23556,0.2
23557,0.26666666666666666
23558,0.06666666666666667
23559,0.0
23560,0.4666666666666667
23561,0.0
23562,0.4666666666666667
23563,0.4666666666666667
23564,0.4
23565,0.06666666666666667
23566,0.0
23567,0.0
23568,0.06666666666666667
23569,0.0
23570,0.26666666666666666
23571,0.0
23572,0.06666666666666667
23573,0.06666666666666667
23574,0.5333333333333333
23575,0.0
23576,0.0
23577,0.0
23578,0.6666666666666666
23579,0.06666666666666667
23580,0.2
23581,0.2
23582,0.4
23583,0.0
23584,0.26666666666666666
23585,0.06666666666666667
23586,0.06666666666666667
23587,0.8666666666666667
23588,0.13333333333333333
23589,0.0
23590,0.6666666666666666
23591,0.26666666666666666
23592,0.5333333333333333
23593,0.4666666666666667
23594,0.26666666666666666
23595,0.0
23596,0.0
23597,0.4
23598,0.06666666666666667
23599,0.06666666666666667
23600,0.0
23601,0.26666666666666666
23602,0.0
23603,0.13333333333333333
23604,0.13333333333333333
23605,0.2
23606,0.06666666666666667
23607,0.4
23608,0.26666666666666666
23609,0.3333333333333333
23610,0.26666666666666666
23611,1.0
23612,0.0
23613,0.06666666666666667
23614,0.8
23615,0.13333333333333333
23616,0.3333333333333333
23617,0.13333333333333333
23618,0.06666666666666667
23619,0.3333333333333333
23620,0.0
23621,0.06666666666666667
23622,0.06666666666666667
23623,0.3333333333333333
23624,0.3333333333333333
23625,0.0
23626,0.06666666666666667
23627,0.06666666666666667
23628,0.13333333333333333
23629,0.06666666666666667
23630,0.13333333333333333
23631,0.6666666666666666
23632,0.5333333333333333
23633,0.6666666666666666
23634,0.4
23635,0.0
23636,0.4666666666666667
23637,0.6666666666666666
23638,0.2
23639,0.2
23640,0.13333333333333333
23641,0.5333333333333333
23642,0.06666666666666667
23643,0.2
23644,0.3333333333333333
23645,0.3333333333333333
23646,0.26666666666666666
23647,0.0
23648,0.0
23649,0.0
23650,1.0
23651,0.0
23652,0.0
23653,0.13333333333333333
23654,0.0
23655,0.0
23656,0.8
23657,0.2
23658,0.6666666666666666
23659,0.0
23660,0.0
23661,0.13333333333333333
23662,0.0
23663,0.13333333333333333
23664,0.0
23665,0.0
23666,0.0
23667,0.0
23668,0.8
23669,0.4666666666666667
23670,0.13333333333333333
23671,0.06666666666666667
23672,0.0
23673,0.0
23674,0.3333333333333333
23675,0.0
23676,0.06666666666666667
23677,0.13333333333333333
23678,0.0
23679,0.4
23680,0.13333333333333333
23681,1.0
23682,0.0
23683,0.4666666666666667
23684,0.0
23685,0.0
23686,0.3333333333333333
23687,0.0
23688,0.8
23689,0.0
23690,0.0
23691,0.6666666666666666
23692,0.06666666666666667
23693,0.06666666666666667
23694,0.3333333333333333
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,0.26666666666666666
23700,0.0
23701,0.0
23702,0.0
23703,0.0
23704,0.0
23705,0.2
23706,0.06666666666666667
23707,0.06666666666666667
23708,0.0
23709,0.6
23710,0.13333333333333333
23711,0.06666666666666667
23712,0.06666666666666667
23713,0.0
23714,0.06666666666666667
23715,0.06666666666666667
23716,0.7333333333333333
23717,0.06666666666666667
23718,0.13333333333333333
23719,0.2
23720,0.2
23721,0.4
23722,0.2
23723,0.0
23724,0.7333333333333333
23725,0.5333333333333333
23726,0.13333333333333333
23727,0.0
23728,0.0
23729,0.4
23730,0.06666666666666667
23731,0.06666666666666667
23732,0.06666666666666667
23733,0.13333333333333333
23734,0.06666666666666667
23735,0.0
23736,0.26666666666666666
23737,0.06666666666666667
23738,0.2
23739,0.0
23740,0.26666666666666666
23741,0.13333333333333333
23742,0.0
23743,0.0
23744,0.06666666666666667
23745,0.4666666666666667
23746,0.4666666666666667
23747,0.0
23748,0.0
23749,0.0
23750,0.13333333333333333
23751,0.0
23752,0.4
23753,0.06666666666666667
23754,0.26666666666666666
23755,0.8
23756,0.0
23757,0.06666666666666667
23758,0.0
23759,0.0
23760,0.26666666666666666
23761,0.0
23762,0.0
23763,0.0
23764,0.5333333333333333
23765,0.06666666666666667
23766,0.0
23767,0.0
23768,0.0
23769,0.6666666666666666
23770,0.06666666666666667
23771,0.8666666666666667
23772,0.0
23773,0.0
23774,0.2
23775,0.26666666666666666
23776,0.2
23777,0.7333333333333333
23778,0.3333333333333333
23779,0.8666666666666667
23780,0.2
23781,0.06666666666666667
23782,0.13333333333333333
23783,0.06666666666666667
23784,0.13333333333333333
23785,0.7333333333333333
23786,0.0
23787,0.4
23788,0.0
23789,0.7333333333333333
23790,0.5333333333333333
23791,0.0
23792,0.0
23793,0.0
23794,0.3333333333333333
23795,0.06666666666666667
23796,0.13333333333333333
23797,0.5333333333333333
23798,0.06666666666666667
23799,0.26666666666666666
23800,0.6666666666666666
23801,0.06666666666666667
23802,0.3333333333333333
23803,0.4
23804,0.0
23805,0.0
23806,0.06666666666666667
23807,0.06666666666666667
23808,0.3333333333333333
23809,0.0
23810,0.0
23811,0.0
23812,0.5333333333333333
23813,0.4666666666666667
23814,0.06666666666666667
23815,0.3333333333333333
23816,0.0
23817,0.0
23818,0.06666666666666667
23819,0.0
23820,0.2
23821,0.0
23822,0.0
23823,0.06666666666666667
23824,0.8666666666666667
23825,0.13333333333333333
23826,0.13333333333333333
23827,0.0
23828,0.6
23829,0.13333333333333333
23830,0.06666666666666667
23831,0.6
23832,0.5333333333333333
23833,0.06666666666666667
23834,0.26666666666666666
23835,0.0
23836,0.0
23837,0.0
23838,0.0
23839,0.0
23840,0.06666666666666667
23841,0.26666666666666666
23842,0.9333333333333333
23843,0.5333333333333333
23844,0.06666666666666667
23845,0.3333333333333333
23846,0.4
23847,0.06666666666666667
23848,0.06666666666666667
23849,0.0
23850,0.26666666666666666
23851,0.3333333333333333
23852,0.26666666666666666
23853,0.2
23854,0.26666666666666666
23855,0.06666666666666667
23856,0.2
23857,0.06666666666666667
23858,0.7333333333333333
23859,0.6
23860,0.0
23861,0.0
23862,0.0
23863,0.4
23864,0.06666666666666667
23865,0.06666666666666667
23866,0.0
23867,0.26666666666666666
23868,0.2
23869,0.2
23870,0.06666666666666667
23871,0.06666666666666667
23872,0.0
23873,0.2
23874,0.26666666666666666
23875,0.0
23876,0.4
23877,0.13333333333333333
23878,0.06666666666666667
23879,0.0
23880,0.3333333333333333
23881,0.0
23882,0.06666666666666667
23883,0.4
23884,0.06666666666666667
23885,0.06666666666666667
23886,0.4666666666666667
23887,0.2
23888,0.0
23889,0.06666666666666667
23890,0.0
23891,0.06666666666666667
23892,0.2
23893,0.0
23894,0.13333333333333333
23895,0.06666666666666667
23896,0.0
